0,1,2,0,[Cấp1]Chùy Thủ,6,20,6,11,0,0,0,50,40,40,0,0,1,1,1,1,1,1,1
1,1,3,0,[Cấp1]Đoản Đao,3,22,3,7,0,0,0,20,60,0,0,0,1,1,1,1,1,1,1
2,1,3,0,[Cấp1]Trường Kiếm,9,23,9,15,0,0,0,40,50,40,0,0,0,1,1,1,1,1,0
3,1,3,0,[Cấp1]Kiếm Nhật,16,27,16,26,0,0,0,35,80,40,0,0,0,1,0,1,1,0,0
4,1,3,0,[Cấp1]Đao Sát Thủ,12,24,12,18,0,0,0,30,60,40,0,0,0,1,0,1,1,0,0
5,1,3,0,[Cấp2]Khoái Đao,36,39,36,47,0,0,0,30,80,50,0,0,1,1,1,1,1,0,0
6,1,3,0,[Cấp1]Kiếm La Mã,20,30,20,30,0,0,0,20,110,0,0,0,0,1,1,1,1,0,0
7,1,3,0,[Cấp1]Mã Tấu,24,34,24,34,0,0,0,25,120,0,0,0,0,1,0,1,1,0,0
8,1,3,0,[Cấp1]Xà Đao,30,36,30,40,0,0,0,20,130,0,0,0,0,1,0,1,1,0,0
9,2,3,0,[Cấp2]Kiếm Rồng Lửa,32,40,32,46,0,0,0,30,103,0,0,0,0,1,0,1,0,0,0
10,2,4,0,[Cấp3]Kiếm Ánh Sáng,40,50,47,61,0,0,0,25,80,60,0,0,0,1,1,1,0,0,0
11,2,3,0,[Cấp3]Kiếm Ma Thuật,44,54,56,72,0,0,0,20,120,0,0,0,0,1,0,1,0,0,0
12,2,3,0,[Cấp3]Thái Dương Kiếm,56,66,73,98,0,0,0,25,140,0,0,0,0,1,0,1,0,0,0
13,1,3,0,[Cấp2]Hỏa Đao,48,43,48,56,0,0,0,30,70,70,0,0,0,1,1,1,0,0,0
14,1,3,0,[Cấp3]Kiếm Điện,59,50,59,67,0,0,0,30,90,50,0,0,0,1,1,1,0,0,0
15,2,3,0,[Cấp3]Thiết Kiếm,52,60,60,85,0,0,0,20,140,0,0,0,0,1,0,1,0,0,0
16,1,4,0,[Cấp4]Kiếm Hủy Diệt,82,84,82,90,0,0,0,35,160,60,0,0,0,1,0,1,0,0,0
17,2,4,0,[Cấp5]Thiên Ma Kiếm,104,89,128,153,0,0,0,40,180,50,0,0,0,2,0,0,0,0,0
18,2,3,0,[Cấp4]Lôi Phong Đao,105,86,140,168,0,0,0,40,180,50,0,0,0,0,0,1,0,0,0
19,1,4,0,[VKR1]Thiên Tử Kiếm,115,168,110,125,0,0,0,45,140,50,0,0,0,1,0,1,1,0,0
20,1,4,0,[Cấp7]Cuồng Phong Đao,115,90,90,95,0,0,0,35,116,38,0,0,0,2,0,0,0,0,0
21,2,4,0,[Cấp7]Đao Sinh Mệnh,140,100,90,100,115,0,0,40,116,53,9,0,0,0,0,1,0,0,0
22,1,4,0,[Cấp8]Đao Quyền Năng,115,95,115,135,0,0,0,40,100,35,0,380,0,2,0,0,0,0,0
23,2,4,0,[Cấp8]Đao Hồng Long,147,110,115,135,134,0,0,45,98,48,7,380,0,0,0,1,0,0,0
24,2,4,0,[Cấp6]Ỷ Thiên Đao,115,90,182,218,0,0,0,40,192,30,0,0,0,2,0,0,0,0,0
25,2,4,0,[Cấp6]Hỏa Tinh Kiếm,115,90,109,136,108,0,0,40,136,57,9,0,0,0,0,1,0,0,0
26,1,4,0,[Cấp9]Hỏa Long Kiếm,86,90,150,175,0,0,0,40,193,53,0,380,0,2,0,0,0,0,0
27,1,4,0,[Cấp9]Ngọc Bích Kiếm,86,90,150,175,0,0,0,35,53,176,0,380,0,2,0,0,0,0,0
28,1,4,0,[Cấp9]Bá Vương Kiếm,139,90,150,175,109,0,0,45,91,73,17,380,0,0,0,1,0,0,0
31,2,4,0,[Cấp5]Ảo Ảnh Đao,100,93,80,90,104,0,0,35,135,62,9,0,0,0,0,1,0,0,0
32,1,2,0,[Cấp5]N.Đ Địa Long,52,65,52,58,0,0,0,25,85,35,0,0,0,0,0,0,0,0,1
33,1,2,0,[Cấp6]N.Đ Bạch Hổ,82,77,82,88,0,0,0,30,100,50,0,0,0,0,0,0,0,0,1
34,1,2,0,[Cấp7]N.Đ Quyền Lực,105,86,95,115,0,0,0,35,120,60,0,0,0,0,0,0,0,0,1
35,1,2,0,[Cấp8]V.Phượng Hoàng,105,98,125,135,0,0,0,40,101,51,0,380,0,0,0,0,0,0,1
47,1,4,0,[VKR1]Đao Thiên Tử,115,100,110,125,140,0,0,30,36,4,0,0,0,0,0,3,0,0,0
60,1,2,0,[VKR1]V. Thiên Tử,115,160,110,125,0,0,0,35,68,23,0,0,0,0,0,0,0,0,3
81,1,2,0,[Cấp9]V. Huyết Long,110,100,135,145,0,0,0,35,47,14,0,380,0,0,0,0,0,0,3
100,1,2,0,Vuốt Hỏa Ngục,125,100,165,175,0,0,0,35,47,14,0,0,0,0,0,0,0,0,3
101,1,2,0,Vuốt Ngũ Độc,220,100,175,185,0,0,0,35,47,14,0,0,0,0,0,0,0,0,3
102,1,2,0,Vuốt Mộng Tuyết,220,100,185,195,0,0,0,35,47,14,0,0,0,0,0,0,0,0,3
103,1,2,0,Vuốt Huyết Tộc,220,100,195,205,0,0,0,35,47,14,0,0,0,0,0,0,0,0,3
104,1,2,0,Vuốt Vĩnh Hằng,220,100,205,215,0,0,0,35,47,14,0,0,0,0,0,0,0,0,3
200,1,4,0,Đao Hỏa Ngục,220,100,120,130,155,0,0,45,91,73,17,0,0,0,0,3,0,0,0
201,1,4,0,Đao Ngũ Độc,220,100,130,140,165,0,0,45,91,73,17,0,0,0,0,3,0,0,0
202,1,4,0,Đao Mộng Tuyết,220,100,140,150,175,0,0,45,91,73,17,0,0,0,0,3,0,0,0
